url,favs_lognorm
https://geektimes.ru/company/mailru/blog/283618/,-0.14794577829469036
https://geektimes.ru/post/283656/,0.4434385971344582
https://geektimes.ru/company/wirex/blog/281126/,0.07935336266338949
https://geektimes.ru/company/pochtoy/blog/282570/,0.15158318946532662
https://geektimes.ru/post/283660/,-0.09443357181961863
https://habrahabr.ru/post/317546/,-0.8607770444959053
https://habrahabr.ru/post/317532/,0.6760692698611165
https://habrahabr.ru/post/317550/,-0.003992782144347194
https://geektimes.ru/post/283662/,-0.3365117787948693
https://habrahabr.ru/post/317466/,0.46823327562273254
https://geektimes.ru/company/ibm/blog/283666/,0.8237817480088999
https://habrahabr.ru/company/ibm/blog/317554/,0.5660059041108331
https://habrahabr.ru/post/257161/,0.6296384628990338
https://geektimes.ru/post/283628/,0.5616900617035319
https://geektimes.ru/post/283664/,0.9986980444349631
https://habrahabr.ru/post/317196/,0.3491061868430921
https://habrahabr.ru/post/317556/,-0.20977244239729953
https://habrahabr.ru/company/centosadmin/blog/317524/,0.3633389935130142
https://habrahabr.ru/company/regberry/blog/317516/,0.8375306065648371
https://habrahabr.ru/post/317558/,0.6110523098996997
https://habrahabr.ru/post/317434/,0.017251701811813763
https://geektimes.ru/post/283668/,0.46097902043301403
https://habrahabr.ru/company/badoo/blog/317484/,0.13587067944957346
https://geektimes.ru/post/283672/,-1.1797965413573648
https://habrahabr.ru/company/callhelper_kitmedia/blog/317538/,-0.0195661283766667
https://habrahabr.ru/post/317562/,0.5163181836760372
https://geektimes.ru/company/audiomania/blog/283676/,0.6401168855399062
https://habrahabr.ru/company/spbifmo/blog/317454/,0.8220942825318458
https://geektimes.ru/post/283658/,0.28592064806064355
https://habrahabr.ru/company/huawei/blog/317568/,-1.0935708641949986
https://geektimes.ru/post/283674/,0.7972345970760198
https://habrahabr.ru/company/safedata/blog/317574/,0.2534812503841469
https://geektimes.ru/post/283682/,-0.10002803859325109
https://habrahabr.ru/post/317458/,0.5249304968047522
https://habrahabr.ru/post/316836/,0.42005411321744096
https://habrahabr.ru/post/317584/,0.24914476008813352
https://habrahabr.ru/post/317534/,0.5979774040874225
https://habrahabr.ru/post/317586/,-0.16305894125825826
https://geektimes.ru/post/283678/,-0.39354308334426746
https://habrahabr.ru/post/317544/,0.8613725825101278
https://habrahabr.ru/post/317560/,0.25490153335765453
https://geektimes.ru/post/283688/,-0.4144254956600344
https://geektimes.ru/post/283690/,0.8175216157739927
https://geektimes.ru/post/283694/,0.03601810246931111
https://habrahabr.ru/company/intel/blog/317580/,-0.7293540675182989
https://habrahabr.ru/post/317588/,0.7896510694649677
https://habrahabr.ru/post/317564/,0.3437412365090986
https://habrahabr.ru/company/mobio/blog/317496/,-0.7300608657194781
https://habrahabr.ru/post/317598/,-0.17470807525327198
https://habrahabr.ru/company/defconru/blog/317322/,0.3410428713392886
https://habrahabr.ru/company/exante/blog/317596/,-0.698451473142102
https://geektimes.ru/company/genotek/blog/283704/,0.07793127175121867
https://geektimes.ru/post/283700/,0.7830807997804138
https://habrahabr.ru/post/317602/,0.03153753514899875
https://geektimes.ru/post/283684/,0.6802259634345063
https://geektimes.ru/company/top3dshop/blog/283702/,-0.4286073144586221
https://habrahabr.ru/post/317612/,0.3730906093698409
https://habrahabr.ru/post/317624/,0.36029068595838365
https://habrahabr.ru/post/317610/,0.6534890915292347
https://habrahabr.ru/post/317620/,-0.05436887659353622
https://habrahabr.ru/post/317630/,-0.0568708395837646
https://habrahabr.ru/company/kingservers/blog/317632/,0.6865662050931083
https://habrahabr.ru/post/317622/,1.53940696448093
https://habrahabr.ru/company/okmeter/blog/316762/,0.24815479713010952
https://geektimes.ru/post/283686/,1.0246392998912683
https://geektimes.ru/post/283710/,-0.5757979922411904
https://habrahabr.ru/post/316788/,0.6840474968645301
https://habrahabr.ru/company/kaspersky/blog/317644/,-0.056445559701796266
https://habrahabr.ru/post/317548/,0.1965635249796956
https://habrahabr.ru/post/317638/,0.14192444917307445
https://geektimes.ru/post/283714/,-0.9172957252191009
https://habrahabr.ru/post/317654/,-0.3274098473048285
https://habrahabr.ru/post/317656/,0.5842612650389665
https://habrahabr.ru/company/gtv/blog/317648/,0.5683210004546033
https://habrahabr.ru/post/317660/,0.9346172921310674
https://geektimes.ru/company/pochtoy/blog/283712/,-0.49908502580873254
https://geektimes.ru/company/dadget/blog/283624/,-0.20719756346560142
https://habrahabr.ru/post/317662/,0.6926115460652194
https://habrahabr.ru/post/317570/,0.10370432678764908
https://habrahabr.ru/company/smartprogress/blog/317464/,0.7482153735249175
https://habrahabr.ru/post/317666/,0.4632716028790994
https://habrahabr.ru/company/gemaltorussia/blog/317668/,0.5765128867901926
https://habrahabr.ru/company/smartengines/blog/317672/,0.7661897303678736
https://habrahabr.ru/post/317642/,0.3241073478053036
https://habrahabr.ru/company/panda/blog/317674/,0.19159746864349259
https://habrahabr.ru/company/yota/blog/317634/,-0.1561472167955173
https://habrahabr.ru/post/314484/,1.1309572809604382
https://habrahabr.ru/company/yandex/blog/317626/,0.4988612003940847
https://habrahabr.ru/company/vivaldi/blog/317676/,0.033036108218548924
https://habrahabr.ru/company/dataline/blog/317670/,-0.3278444646478748
https://habrahabr.ru/company/everydaytools/blog/317664/,1.0039203444995088
https://geektimes.ru/post/283720/,-0.808003329801978
https://habrahabr.ru/company/jugru/blog/317678/,0.1314684580601616
https://habrahabr.ru/company/it-grad/blog/316284/,-0.8126903625773945
https://geektimes.ru/post/283708/,0.1066651287515964
https://habrahabr.ru/company/testutor/blog/317618/,-0.5109311520052426
https://geektimes.ru/post/283698/,0.37015719069060293
https://habrahabr.ru/post/317680/,0.4544531531589215
https://habrahabr.ru/company/mailru/blog/317476/,1.0111179039581597
https://habrahabr.ru/post/317636/,1.8913294023216585
https://geektimes.ru/post/283726/,-0.7837572908643013
https://geektimes.ru/post/283728/,-0.04417158964226374
https://habrahabr.ru/post/317688/,0.8395935384341257
https://habrahabr.ru/company/flyelephant/blog/317690/,-0.29816137584735125
https://geektimes.ru/post/283732/,0.286081018443058
https://habrahabr.ru/company/intel/blog/317510/,-0.32700445541171597
https://geektimes.ru/post/283680/,-0.09075433622282338
https://geektimes.ru/post/283646/,-0.4162869155495169
https://geektimes.ru/post/283730/,0.0024411247307115913
https://geektimes.ru/post/265776/,0.6501772303972327
https://habrahabr.ru/company/bizone/blog/317422/,0.25852472887652217
https://geektimes.ru/post/283738/,0.4610910159241051
https://habrahabr.ru/post/317696/,-0.7802300066900214
https://geektimes.ru/post/283740/,-1.6029038076991649
https://habrahabr.ru/post/317686/,-0.5921835265092545
https://habrahabr.ru/company/squadra-group/blog/317704/,-0.7958557213585886
https://habrahabr.ru/company/huawei/blog/317684/,-0.06683096619139454
https://geektimes.ru/post/283744/,0.06830528400581626
https://habrahabr.ru/company/vasexperts/blog/316274/,-0.2599134357778919
https://geektimes.ru/post/283748/,-0.20453202351118743
https://habrahabr.ru/post/317710/,0.6507107706832671
https://habrahabr.ru/post/317714/,-0.2885768454920486
https://habrahabr.ru/company/JetBrains/blog/317716/,0.2779874317286222
https://geektimes.ru/company/mailru/blog/283696/,0.522822124660295
https://geektimes.ru/post/283750/,-0.9352756389160694
https://geektimes.ru/company/ibm/blog/283752/,-0.6554671048807647
https://habrahabr.ru/company/mailru/blog/317694/,0.019472818075310167
https://geektimes.ru/post/283754/,-0.15690982237158774
https://geektimes.ru/post/283758/,-0.08663068524045454
https://habrahabr.ru/post/317718/,-0.42393810271123183
https://geektimes.ru/post/283756/,-0.6422770832137151
https://geektimes.ru/post/283760/,-0.5678985576770499
https://habrahabr.ru/post/317724/,-0.015857807962968408
https://geektimes.ru/company/mailru/blog/283764/,0.3897499414558472
https://habrahabr.ru/post/317712/,1.8755794032476212
https://habrahabr.ru/post/317728/,0.05408748311955585
https://geektimes.ru/post/283768/,-1.7227034944655653
https://geektimes.ru/post/283762/,1.104689162885525
https://habrahabr.ru/company/it-grad/blog/316286/,-0.5470448377766481
https://geektimes.ru/company/kingston_technology/blog/283722/,0.7410943234985841
https://geektimes.ru/post/283770/,-0.07957044117664365
https://habrahabr.ru/company/hopox/blog/317722/,-0.006290142371436783
https://habrahabr.ru/post/317650/,0.5879030736720544
https://geektimes.ru/post/283264/,0.6954789379288527
https://habrahabr.ru/company/badoo/blog/317700/,-0.09572995604324978
https://habrahabr.ru/post/317732/,1.7752919912658707
https://habrahabr.ru/company/edison/blog/317290/,0.18201002031499197
https://habrahabr.ru/post/317720/,0.9494245518767767
https://habrahabr.ru/post/317346/,0.05876008972301146
https://habrahabr.ru/post/317736/,0.3769690111384324
https://habrahabr.ru/post/317730/,-0.29589214876851044
https://habrahabr.ru/company/tcsbank/blog/317742/,-0.269619792888316
https://habrahabr.ru/post/317752/,0.6530206061606277
https://habrahabr.ru/post/317754/,-0.4390485004895986
https://geektimes.ru/post/283772/,0.34355355143893734
https://geektimes.ru/company/top3dshop/blog/283774/,-0.6159412890962964
https://geektimes.ru/post/283766/,0.3468796302253411
https://habrahabr.ru/post/317708/,1.0967015127098856
https://habrahabr.ru/company/gotech_vc/blog/317758/,-0.7534653521433893
https://habrahabr.ru/company/parallels/blog/317748/,0.4817453299485107
https://habrahabr.ru/post/317746/,0.3216796051522247
https://habrahabr.ru/company/piter/blog/317762/,0.9036255452045046
https://geektimes.ru/company/pocketbook/blog/283746/,-0.16659037583486458
https://geektimes.ru/company/makeitlab/blog/283736/,-0.3380697139345179
https://geektimes.ru/post/283778/,0.2563318067287645
https://habrahabr.ru/company/npl/blog/317766/,0.47038030845226464
https://geektimes.ru/company/madrobots/blog/283776/,0.6813208701560639
https://geektimes.ru/company/gearbest/blog/283780/,-0.1619165921061888
https://habrahabr.ru/post/317774/,-0.4975482201799926
https://habrahabr.ru/company/lenovo/blog/317772/,-0.8269060255630314
https://habrahabr.ru/company/ruvds/blog/317776/,0.7766220837711344
https://habrahabr.ru/company/sendpulse/blog/317744/,0.05569854865068388
https://habrahabr.ru/post/317576/,-1.0650429147294949
https://geektimes.ru/post/283784/,-0.18852375937466037
https://geektimes.ru/company/vertdider/blog/283786/,0.2677681867659758
https://habrahabr.ru/post/317780/,0.9743504459703147
https://geektimes.ru/post/283790/,-0.0011848099737057846
https://geektimes.ru/post/283792/,-0.4705267645581364
https://habrahabr.ru/post/317640/,-0.24451500770457874
https://habrahabr.ru/company/edison/blog/317698/,0.3727051616028703
https://habrahabr.ru/post/317784/,-0.6833551301014263
https://geektimes.ru/post/283794/,0.046247727826210595
https://geektimes.ru/company/pult/blog/283788/,1.4371778541898554
https://habrahabr.ru/post/317788/,0.34256564748476687
https://habrahabr.ru/post/317770/,-0.8316743740715614
https://geektimes.ru/post/283800/,-0.3975566857312184
https://habrahabr.ru/company/kaspersky/blog/317794/,0.500595722480394
https://habrahabr.ru/post/317800/,0.23904087366423699
https://habrahabr.ru/post/317802/,0.2517670957171207
https://habrahabr.ru/post/317796/,1.2651180166806395
https://habrahabr.ru/post/317804/,-0.1963665427355079
https://geektimes.ru/post/283796/,-1.462991119815294
https://habrahabr.ru/post/317810/,0.186902616046685
https://habrahabr.ru/company/edison/blog/317702/,-0.3511500860837305
https://habrahabr.ru/post/317812/,-0.6529968966152129
https://habrahabr.ru/post/317816/,0.15470851045928954
https://habrahabr.ru/post/317824/,1.09263419605084
https://habrahabr.ru/post/317818/,0.017584740064674503
https://habrahabr.ru/post/317828/,0.38148190759643025
https://habrahabr.ru/post/314966/,-0.21901577912632597
https://habrahabr.ru/company/efo/blog/317218/,-0.08460003312359253
https://geektimes.ru/post/283806/,0.09351360864430308
https://habrahabr.ru/post/317834/,0.25809522432955845
https://geektimes.ru/post/283808/,0.47067559728041586
https://habrahabr.ru/post/317820/,-0.23161374119003741
https://geektimes.ru/post/283804/,0.6892246252798195
https://habrahabr.ru/company/kingservers/blog/317840/,0.11420918853964497
https://geektimes.ru/post/283802/,1.2999304039918855
https://habrahabr.ru/post/317822/,-0.12196522792344693
https://geektimes.ru/post/283812/,0.0852794897718584
https://habrahabr.ru/company/ibm/blog/317844/,-0.4458736089499429
https://habrahabr.ru/company/edison/blog/317750/,-0.08428843238811379
https://habrahabr.ru/post/317850/,0.9832806632909848
https://habrahabr.ru/post/317854/,-0.34404806969118024
https://geektimes.ru/post/283822/,0.30890754011693833
https://geektimes.ru/post/283824/,-0.829956599307887
https://habrahabr.ru/post/317860/,0.3985449254633018
https://habrahabr.ru/post/317866/,0.48371748093197736
https://habrahabr.ru/post/317868/,0.24759591056672414
https://habrahabr.ru/company/jugru/blog/317806/,0.2569113711408698
https://habrahabr.ru/post/317872/,0.17316382171690414
https://habrahabr.ru/post/317874/,0.08382618490958059
https://habrahabr.ru/post/317880/,-0.3022090953284272
https://habrahabr.ru/company/zfort/blog/317886/,0.7407796667379942
https://habrahabr.ru/post/314198/,0.10169142267720228
https://habrahabr.ru/post/204496/,0.6434832465148592
https://geektimes.ru/post/283810/,0.17887618326320232
https://habrahabr.ru/post/317896/,0.06211283480803102
https://habrahabr.ru/company/smartprogress/blog/317400/,0.7862071733476628
https://habrahabr.ru/company/callhelper_kitmedia/blog/317870/,-0.1921420701639696
https://habrahabr.ru/company/pvs-studio/blog/317900/,-0.09234782275732008
https://habrahabr.ru/company/vasexperts/blog/316276/,0.2199738414258109
https://habrahabr.ru/company/jugru/blog/317764/,0.9951346903151909
https://habrahabr.ru/post/317908/,-0.144633745031933
https://habrahabr.ru/company/megafon/blog/317740/,-0.07930559841403875
https://geektimes.ru/company/top3dshop/blog/283830/,0.5274159879045538
https://habrahabr.ru/post/317814/,-0.0003918278667661562
https://habrahabr.ru/post/317914/,-1.0353504271928256
https://habrahabr.ru/company/microsoft/blog/312054/,0.13648227983398153
https://habrahabr.ru/company/Voximplant/blog/317858/,-0.1753756912927844
https://habrahabr.ru/company/regionsoft/blog/317912/,-1.362461217948387
https://geektimes.ru/company/gearbest/blog/283816/,0.09769815834650783
https://geektimes.ru/post/283834/,0.600466108718949
https://habrahabr.ru/company/hpe/blog/317848/,0.1111665749341831
https://geektimes.ru/post/283828/,-0.5008771907764248
https://geektimes.ru/post/283838/,0.1756658106116024
https://habrahabr.ru/company/centosadmin/blog/317922/,0.31429011477349356
https://habrahabr.ru/post/317928/,0.5911638556158028
https://habrahabr.ru/post/317924/,0.34462138461515135
https://habrahabr.ru/post/317894/,-0.9419781790141258
https://habrahabr.ru/company/zadarma/blog/316592/,-0.22720358996965417
https://geektimes.ru/post/283840/,0.5862243039463944
https://habrahabr.ru/post/317852/,-1.3059220270018386
https://habrahabr.ru/company/1cloud/blog/317940/,0.43208047895445034
https://habrahabr.ru/company/yandex/blog/317910/,0.7566195683956284
https://habrahabr.ru/post/317942/,0.37536562257206335
https://geektimes.ru/company/hfhe/blog/283844/,-0.4382858201231102
https://geektimes.ru/post/283826/,0.006777118171876317
https://habrahabr.ru/post/317950/,0.5493272972999185
https://habrahabr.ru/company/everydaytools/blog/317934/,-0.5277091711862064
https://geektimes.ru/company/lenovo/blog/283814/,0.3738263960181558
https://habrahabr.ru/post/317958/,0.4811012258877916
https://habrahabr.ru/company/ruvds/blog/317956/,-0.3219587882912813
https://habrahabr.ru/company/sap/blog/317962/,-0.33806946117938097
https://geektimes.ru/post/283842/,0.5763893915719417
https://habrahabr.ru/company/comptek/blog/317966/,0.7333333567631954
https://habrahabr.ru/post/317968/,-0.653748918651873
https://habrahabr.ru/company/miip/blog/317918/,0.8587189097252022
https://habrahabr.ru/post/317970/,1.2381762794745752
https://habrahabr.ru/company/plarium/blog/317976/,0.45992920011618854
https://habrahabr.ru/post/317974/,-0.5380026788610437
https://habrahabr.ru/company/dataart/blog/317978/,-0.878457884857046
https://habrahabr.ru/company/wunderfund/blog/317930/,-0.19814188732527777
https://habrahabr.ru/post/317984/,0.047396594936089234
https://habrahabr.ru/post/317982/,-0.03728350499158063
https://habrahabr.ru/post/317990/,-0.3569943535291848
https://habrahabr.ru/post/317998/,1.359418111647427
https://habrahabr.ru/post/316912/,1.0204862353734387
https://habrahabr.ru/company/jugru/blog/317628/,0.5061181203558363
https://habrahabr.ru/post/317980/,0.22249008552908817
https://geektimes.ru/company/dadget/blog/283650/,-0.2789529564004581
https://habrahabr.ru/post/318002/,0.2847284292199786
https://geektimes.ru/company/kingston_technology/blog/283846/,-0.4080977317152568
https://habrahabr.ru/company/mobileup/blog/317954/,-1.5115045764063564
https://habrahabr.ru/post/317882/,1.0302181127806276
https://geektimes.ru/post/283852/,1.182827838389408
https://habrahabr.ru/post/318004/,0.8965153946905586
https://habrahabr.ru/post/318006/,1.0903596211985984
https://habrahabr.ru/post/317578/,0.39000684146254927
https://habrahabr.ru/company/veeam/blog/317952/,-0.20818572732322715
https://geektimes.ru/company/klinika_shilovoy/blog/283858/,0.05584993131701349
https://habrahabr.ru/post/318010/,-0.6109769307037551
https://habrahabr.ru/company/redmadrobot/blog/317988/,0.25030321759976204
https://habrahabr.ru/company/parallels/blog/317994/,1.2930063503985767
https://habrahabr.ru/company/usabilitylab/blog/318016/,0.8255928089655818
https://habrahabr.ru/company/kickidler/blog/317948/,0.2744834648538023
https://habrahabr.ru/post/317756/,0.2921586119189059
https://habrahabr.ru/company/intel/blog/318012/,-0.6932803306323374
https://habrahabr.ru/post/318022/,0.5288197433589943
https://geektimes.ru/company/asus/blog/283848/,-0.08304799472501823
https://habrahabr.ru/post/318024/,0.06807570722023644
https://habrahabr.ru/company/badoo/blog/317964/,-0.3408253089881534
https://habrahabr.ru/post/316858/,0.15085297569863332
https://habrahabr.ru/post/317786/,0.4899763165778452
https://habrahabr.ru/company/e-Legion/blog/317706/,0.33401585271341977
https://habrahabr.ru/company/infowatch/blog/318026/,0.200582205813348
https://habrahabr.ru/company/muk/blog/318028/,-0.09511503412530802
https://habrahabr.ru/company/piter/blog/318018/,0.5761463815206912
https://habrahabr.ru/company/friifond/blog/318032/,-0.00019069952473943497
https://geektimes.ru/company/audiomania/blog/283862/,0.6821309072204609
https://habrahabr.ru/company/smi2/blog/317682/,0.8677501422680333
https://habrahabr.ru/company/surfingbird/blog/318034/,-0.9374833404143404
https://geektimes.ru/post/283866/,1.149923448721331
https://habrahabr.ru/company/softmart/blog/318030/,-0.017679716017752103
https://habrahabr.ru/company/livetyping/blog/317904/,0.350052997261896
https://habrahabr.ru/company/SECL_GROUP/blog/318038/,0.5894960568599408
https://habrahabr.ru/company/rambler-co/blog/317792/,-0.9795408914717879
https://habrahabr.ru/post/318040/,0.6462112218799947
https://habrahabr.ru/post/318014/,0.6356516411816411
https://habrahabr.ru/company/arcadia/blog/316862/,-0.047142409343444214
https://habrahabr.ru/post/318046/,0.4261882929612281
https://habrahabr.ru/company/ruvds/blog/318048/,0.37450379706673015
https://geektimes.ru/company/makeitlab/blog/280568/,0.5350766636851081
https://geektimes.ru/post/283850/,-0.512603623209726
https://habrahabr.ru/post/314050/,0.5902391145619906
https://habrahabr.ru/post/318054/,1.563328948930278
https://habrahabr.ru/post/318052/,0.5982329722232158
https://habrahabr.ru/post/318058/,0.701548042686095
https://geektimes.ru/company/dell/blog/283872/,-0.6193317849075869
https://habrahabr.ru/company/mailru/blog/318008/,0.13033922831686706
https://habrahabr.ru/company/pt/blog/318050/,0.03366678440428256
https://habrahabr.ru/post/318060/,-0.4859406183964102
https://habrahabr.ru/company/jugru/blog/317938/,0.22218128333043158
https://habrahabr.ru/post/318056/,0.0192942789722381
https://geektimes.ru/company/madrobots/blog/283870/,-0.1409704134778903
https://habrahabr.ru/company/pt/blog/318070/,-1.3130614176610504
https://habrahabr.ru/post/318072/,0.04198681946053959
https://habrahabr.ru/company/comparex/blog/318078/,0.33975794301401635
https://habrahabr.ru/company/icl_services/blog/318084/,0.5733514537276835
https://habrahabr.ru/post/318086/,0.7935936957318129
https://geektimes.ru/post/283876/,-0.6319044218482688
https://habrahabr.ru/company/geekbrains/blog/318074/,-1.1228435063760973
https://geektimes.ru/post/283878/,0.26855385693527667
https://habrahabr.ru/post/317878/,0.2581016411896699
https://habrahabr.ru/post/318096/,0.9655923951479335
https://habrahabr.ru/company/plesk/blog/318100/,-0.24067727430269947
https://habrahabr.ru/company/smartprogress/blog/317778/,0.26919127906212764
https://habrahabr.ru/company/everydaytools/blog/317232/,0.016611504023501124
https://geektimes.ru/company/nag/blog/283886/,0.06981412252583452
https://habrahabr.ru/company/regberry/blog/318068/,0.31508510280755814
https://habrahabr.ru/company/netcracker/blog/318088/,0.029524064513177444
https://habrahabr.ru/post/318102/,0.15128072989200433
https://geektimes.ru/post/283892/,0.44120009333109217
https://habrahabr.ru/post/318104/,-0.12136754284784769
https://geektimes.ru/company/pult/blog/283888/,0.33587119091973283
https://habrahabr.ru/post/318106/,1.2000103149284298
https://geektimes.ru/post/283894/,-0.5398501553133105
https://geektimes.ru/company/top3dshop/blog/283890/,0.05171627791540305
https://habrahabr.ru/company/badoo/blog/317864/,0.5426175855401152
https://habrahabr.ru/post/318110/,1.1842317177025041
https://geektimes.ru/post/283884/,-0.6866915193252326
https://habrahabr.ru/post/318112/,0.05556894035409468
https://habrahabr.ru/post/317996/,0.24740403889325246
https://habrahabr.ru/post/318120/,0.5193147201459126
https://habrahabr.ru/post/318122/,-0.49869403502044723
https://habrahabr.ru/company/mailru/blog/318116/,-0.2938188049504749
https://geektimes.ru/post/283900/,0.7560531423381939
https://habrahabr.ru/post/318126/,0.17604123098181979
https://habrahabr.ru/company/pt/blog/318128/,0.6290605822742704
https://geektimes.ru/company/ibm/blog/283902/,-0.6650280107320321
https://geektimes.ru/company/waves/blog/283904/,-0.828651294260571
https://geektimes.ru/post/283906/,-0.8079000273726156
https://habrahabr.ru/company/gotech_vc/blog/318134/,-0.628207843979173
https://habrahabr.ru/company/JetBrains/blog/317936/,-0.8632897325267738
https://habrahabr.ru/post/318138/,0.43444417280601516
https://habrahabr.ru/post/318118/,1.2391402940528358
https://habrahabr.ru/company/planado/blog/318140/,-0.7656623865577943
https://geektimes.ru/company/innos/blog/283908/,0.8951006804642441
https://geektimes.ru/company/mailru/blog/283898/,-0.45915952789323367
https://habrahabr.ru/company/jugru/blog/317972/,-0.09088003037687407
https://habrahabr.ru/post/318146/,1.2757413480195563
https://habrahabr.ru/company/miip/blog/317398/,-0.27317283692923267
https://habrahabr.ru/post/318148/,0.4129287656211601
https://habrahabr.ru/post/318066/,0.23461476944820686
https://habrahabr.ru/post/318154/,-0.5189296830090308
https://geektimes.ru/post/283912/,-0.30644148750587336
https://geektimes.ru/post/283916/,-0.08909717826354104
https://habrahabr.ru/post/318162/,1.577168274671568
https://geektimes.ru/post/283914/,0.8668803018046597
https://habrahabr.ru/post/317906/,0.903929045295191
https://habrahabr.ru/company/kingservers/blog/318172/,-0.8827936569054391
https://geektimes.ru/post/283918/,-0.9811001208273561
https://geektimes.ru/post/283920/,-0.6550966443213849
https://habrahabr.ru/post/318180/,-0.8298148756179721
https://habrahabr.ru/post/318182/,-0.39063984979818106
https://geektimes.ru/company/dadget/blog/283924/,-0.20712531837337123
https://habrahabr.ru/company/simbirsoft/blog/317916/,0.40369221833330193
https://habrahabr.ru/post/318174/,0.6155836873095087
https://geektimes.ru/company/lakhta_center/blog/283836/,0.18278540159089146
https://habrahabr.ru/company/gemaltorussia/blog/318186/,0.5301704139427289
https://habrahabr.ru/company/croc/blog/318184/,0.6166444191906923
https://habrahabr.ru/company/dataline/blog/318188/,0.04773421389305327
https://habrahabr.ru/post/317932/,-0.6803848361385203
https://habrahabr.ru/company/it-grad/blog/316290/,-0.5140223737651882
https://habrahabr.ru/company/testutor/blog/318080/,-0.7253780849762407
https://geektimes.ru/company/nag/blog/283926/,-0.6972127876029481
https://geektimes.ru/company/kingston_technology/blog/283868/,-0.9094256694840369
https://geektimes.ru/post/283930/,0.9588890864841657
https://habrahabr.ru/post/318190/,0.7324945671774751
https://habrahabr.ru/post/317856/,0.16688786795503208
https://habrahabr.ru/post/318198/,1.2430391642538998
https://geektimes.ru/company/hashflare/blog/283882/,-0.4660848707639939
https://geektimes.ru/post/283874/,1.8389798617155437
https://habrahabr.ru/post/318204/,0.6188275841066826
https://geektimes.ru/post/283934/,-1.1770348221809983
https://habrahabr.ru/company/wrike/blog/318136/,0.2571484914208071
https://habrahabr.ru/company/npl/blog/318208/,-0.10253301714470515
https://habrahabr.ru/post/318210/,0.08271699666670104
https://habrahabr.ru/post/317836/,0.10326232073610138
https://geektimes.ru/company/top3dshop/blog/283932/,-0.6854092109574249
https://geektimes.ru/post/283512/,0.43000957936738027
https://geektimes.ru/post/283936/,-1.1706934506084787
https://habrahabr.ru/post/318216/,0.41976531191728567
https://habrahabr.ru/post/318214/,1.2991490920377735
https://geektimes.ru/post/283940/,0.1573950729291026
https://habrahabr.ru/company/everydaytools/blog/318212/,0.4485810619652725
https://geektimes.ru/post/283938/,0.5183115573674538
https://habrahabr.ru/company/supereon/blog/318218/,-0.01212206373885727
https://habrahabr.ru/post/318220/,-0.039540695474569384
https://habrahabr.ru/post/318224/,0.27577635220404995
https://geektimes.ru/post/283910/,0.27720174759071664
https://habrahabr.ru/post/318228/,0.4553099067387201
https://habrahabr.ru/post/318230/,-0.19265288658383378
https://habrahabr.ru/company/scorocode/blog/317450/,-0.027169294965855198
https://habrahabr.ru/post/318232/,0.3088875253407769
https://habrahabr.ru/company/jugru/blog/318168/,-0.6469053286720735
https://geektimes.ru/post/283946/,-0.474928082311814
https://habrahabr.ru/post/318236/,0.7396726825238319
https://geektimes.ru/company/mailru/blog/283942/,0.21271377877738928
https://habrahabr.ru/post/318234/,0.40882511410523714
https://habrahabr.ru/post/318240/,0.5971952449448478
https://habrahabr.ru/company/ibm/blog/318246/,-1.245049137679879
https://habrahabr.ru/company/pt/blog/318250/,-0.6705280454316589
https://habrahabr.ru/post/318254/,0.927194000101628
https://habrahabr.ru/post/317884/,0.8489033469387749
https://habrahabr.ru/post/318256/,0.9022879057096199
https://habrahabr.ru/post/317158/,0.73985713983039
https://habrahabr.ru/post/318264/,-0.2284844000852579
https://geektimes.ru/post/283952/,-0.5216771977391431
https://habrahabr.ru/post/318258/,0.17197492312735008
https://habrahabr.ru/post/318200/,-0.12953915278285577
https://habrahabr.ru/post/318268/,0.582920955596676
https://geektimes.ru/post/283956/,-0.0037107947658165386
https://geektimes.ru/post/283950/,-0.3961455270699167
https://habrahabr.ru/post/318274/,0.4478321554322802
https://habrahabr.ru/company/kaspersky/blog/318262/,-0.27979447671140545
https://geektimes.ru/post/283962/,0.898974790127478
https://habrahabr.ru/company/ncloudtech/blog/318044/,-0.21321944782235053
https://geektimes.ru/company/pult/blog/283960/,0.1860361720534237
https://habrahabr.ru/post/318276/,0.050868880815974855
https://habrahabr.ru/post/318278/,0.7631783884222684
https://habrahabr.ru/company/it-grad/blog/316292/,0.0025650206328089037
https://habrahabr.ru/company/selectel/blog/318284/,0.5653335337888132
https://habrahabr.ru/company/1cloud/blog/318286/,0.6287145291473635
https://habrahabr.ru/company/cloud4y/blog/318288/,-0.7572829429193312
https://habrahabr.ru/company/parallels/blog/318170/,-0.2857050197627996
https://habrahabr.ru/company/microsoft/blog/318130/,0.08099214755158378
https://habrahabr.ru/company/exante/blog/318272/,0.6731521001123543
https://habrahabr.ru/post/318292/,-0.38964544561789083
https://geektimes.ru/post/283968/,0.8810577428273111
https://habrahabr.ru/post/318296/,0.37332857994294366
https://geektimes.ru/company/audiomania/blog/283966/,-0.1393742400229182
https://geektimes.ru/post/283964/,0.7141378264144153
https://habrahabr.ru/company/everydaytools/blog/318298/,-0.6858457367103193
https://habrahabr.ru/company/contell/blog/317382/,0.6694803320874998
https://geektimes.ru/post/283974/,-0.7540322528501515
https://habrahabr.ru/company/ua-hosting/blog/318290/,-0.35844743423198955
https://habrahabr.ru/company/qiwi/blog/318300/,-0.6002713465603348
